imageID,val_trues,val_preds
943_2_5.png,1.4545455,1.556396
29B_exp34.png,1.15,1.6236398
43.4_exp36.png,2.0454545,2.0704858
25.4_exp36.png,3.3181818,3.4911628
1554-11_2.png,1.7777778,2.194033
1554-12_5.png,1.6111112,2.1330392
1543-9_5.png,1.1111112,1.9337776
32B_exp34.png,1.5,1.9695735
BADAM50.png,4.8333335,5.0230026
BADAM64.png,3.8611112,4.8278146
1537-4_7.png,1.1111112,1.5296512
BADAM97.png,4.4722223,4.997129
1551-11_5.png,1.7222222,2.6148047
1550-22_2.png,1.5,1.9825826
1549-8_6.png,1.5555556,1.820259
8B_exp34.png,2.1,2.3845096
devling19.png,4.1666665,4.158143
1001_1_4.png,0.95454544,1.4226289
devling82.png,5.0277777,5.4339337
948_2_3.png,0.8181818,1.390962
19A_exp34.png,1.65,2.3923783
BADAM148.png,3.4722223,3.5420904
889_2_6.png,1.6363636,1.7031655
19.4_exp36.png,1.9545455,2.5499392
BADAM126.png,4.138889,4.551465
56B_exp34.png,1.15,1.681921
21.4_exp36.png,2.6818182,2.8295186
13.2_exp36.png,3.2272727,3.584257
1445-18_4.png,1.5555556,1.5025407
43.5_exp36.png,1.9545455,2.1832979
14.6_exp36.png,4.1363635,4.7222233
2.4_exp36.png,1.8181819,2.126742
1538-5_3.png,1.5555556,1.9471943
1551-11_4.png,1,1.2194272
BADAM106.png,4.1666665,3.5395832
975_1_3.png,3.5454545,5.1906905
1538-5_6.png,2.2222223,2.4845471
1474-3-5.png,1.3333334,1.580092
BADAM55.png,4.2222223,4.1079907
1609-13_2.png,3.0555556,3.6885989
29.4_exp36.png,3.1818182,3.0637841
50A_exp34.png,2.75,3.155164
930_2_7.png,0.90909094,1.1871915
19.2_exp36.png,3.7727273,3.7549973
1606-2_5.png,3.4444444,4.0151443
BADAM62.png,4.0833335,4.1266546
1546-21_1.png,1.3333334,1.8211973
976_1_2.png,2.090909,2.2352204
38A_exp34.png,4.1,4.341041
1537-4_3.png,1.2222222,1.3082271
40.3_exp36.png,5.1363635,5.0569844
26.2_exp36.png,1.9545455,2.4401064
941_2_5.png,1.3636364,1.3035469
58_alistair.png,0.41666666,0.70665413
4A_exp34.png,2.6,3.7446573
BADAM61.png,5.0833335,5.2698774
23C_exp34.png,2.35,2.4395893
1443-6_1.png,2.3888888,2.7728405
1469-12_3.png,0.8888889,1.1734824
devling26.png,5.4722223,5.5937967
48A_exp34.png,2.5,3.0747764
1445-20_1.png,0.9444444,1.3052189
117_alder.png,0.027777778,0.06613977
BADAM33.png,4.0833335,4.4474525
128_alfie.png,0.4722222,1.163373
946_2_4.png,2.909091,3.8119779
928_2_3.png,1.2272727,1.5845196
943_1_4.png,1.1818181,1.367871
935_1_4.png,0.27272728,0.5931519
930_2_1.png,1.7272727,1.8564429
1552-12_6.png,2.0555556,2.680683
948_1_2.png,1.4545455,1.6530415
51C_exp34.png,1.75,2.6359515
975_1_2.png,1.0454545,1.2104938
devling24.png,5.8333335,5.6978626
BADAM51.png,3.5833333,3.7500744
35.2_exp36.png,2.6818182,3.9162683
1541-19_6.png,2.4444444,2.833736
30.2_exp36.png,3.4545455,4.146938
937_2_2.png,1.8181819,2.1818314
1445-21_5.png,1.8888888,2.212325
devling88.png,5.138889,5.5372806
948_1_3.png,0.8636364,1.6860344
1607-2_6.png,3.1111112,3.3293545
978_2_3.png,2.1363637,2.572318
19.5_exp36.png,2.4545455,3.231574
1550-22_5.png,0.8333333,0.9095722
1554-11_4.png,3.4444444,3.8222396
35.4_exp36.png,1.3636364,2.2593179
49.6_exp36.png,3.090909,3.5617373
50B_exp34.png,2.5,2.7811465
46.1_exp36.png,3.1363637,3.4466152
4B_exp34.png,2.1,2.790649
891_2_6.png,1.6818181,2.1754222
38C_exp34.png,2.5,2.770864
1543-9_1.png,0.5,0.9173054
38B_exp34.png,3.8,4.3340387
devling35.png,5.4722223,5.8972573
5b_exp23.png,7.2777777,6.6754694
47C_exp34.png,3.1,3.2504315
891_1_8.png,1.0909091,1.547332
13A_exp34.png,2.9,3.9208717
1548-12_1.png,3.8333333,4.6482897
889_2_2.png,1.6363636,1.937609
BADAM83.png,4.5833335,4.1997414
36.6_exp36.png,3.090909,2.996677
5A_exp34.png,2.1,2.758704
8.4_exp36.png,2.3181818,2.6687534
2.1_exp36.png,3.7272727,4.2629595
937_2_6.png,3.090909,3.27133
23_angel.png,1.25,1.75863
928_1_1.png,3.090909,3.7375648
1540-13_3.png,4.3333335,4.869825
51B_exp34.png,2,2.3147595
devling49.png,4.138889,4.612074
978_2_5.png,2.409091,2.6274216
46B_exp34.png,3.85,4.6086826
938_1_8.png,1.9545455,2.0714924
BADAM73.png,2.6944444,3.4582632
3.4_exp36.png,1.6363636,1.9609803
devling36.png,3.0277777,3.4339335
1554-11_1.png,1.6111112,1.7723593
976_2_8.png,1.0454545,1.3842896
1541-19_2.png,4.2777777,4.7279215
16.5_exp36.png,1.1818181,2.030345
1608-9_5.png,2.2777777,2.7733264
1470-15-3.png,0.7777778,1.0924157
devling44.png,6.861111,6.4694843
42_amos.png,1.4722222,1.8463404
47.3_exp36.png,3.5,3.8274622
1539-9_2.png,1,1.5291843
devling111.png,4.25,4.878835
943_1_3.png,1.7272727,2.1281593
978_2_2.png,0.72727275,1.1312698
1448-15_3.png,1.8333334,2.2713604
941_1_8.png,2.0454545,2.3000245
1533-5_5.png,3.8333333,3.9149656
1547-3_6.png,2.2777777,2.5811682
devling34.png,6.25,6.4444284
46.3_exp36.png,3.7727273,3.7942553
1534-21_4.png,2.1666667,2.7474883
1544-20_1.png,2.7777777,3.3969526
930_1_2.png,2.0454545,2.2052176
1607-3_1.png,1.3888888,1.7179439
devling96.png,4.361111,4.8485184
1445-20_4.png,0.6666667,0.9203986
122_aldous.png,1.5555556,2.8491168
1446-18_5.png,1.4444444,1.7350383
1445-18_5.png,2.1111112,2.0969553
51_alberto.png,0.7777778,0.8355409
59B_exp34.png,2.85,3.3481903
941_1_2.png,0.90909094,1.4797261
976_1_5.png,1.4090909,1.5417349
1469-11_3.png,1.6666666,2.1630602
1546-22_1.png,1.2222222,1.4650588
1469-12_5.png,0.5,0.8857675
1607-3_5.png,3.5,3.8743458
BADAM110.png,5.25,5.178732
devling2.png,5.7222223,5.466172
1546-21_6.png,1.5555556,2.3981073
BADAM2.png,6.861111,7.294614
1539-8_5.png,1.7777778,2.5302858
devling86.png,3.3333333,3.5866656
devling30.png,5.4166665,5.585244
19.3_exp36.png,3.9545455,3.8600695
78_arran.png,1.0833334,1.5483934
BADAM140.png,4.5833335,4.165995
1448-15_1.png,2.2222223,2.2987614
41.2_exp36.png,3.0454545,3.5328877
29C_exp34.png,1.35,1.7368672
43.2_exp36.png,1.6818181,2.0658736
14.1_exp36.png,2.8181818,3.3456426
BADAM122.png,5.4166665,5.084284
devling14.png,3.8611112,3.2792666
43.3_exp36.png,2.2727273,2.4321284
976_1_3.png,1.2727273,1.3870794
57B_exp34.png,5.25,5.668298
1444-16_5.png,0.8888889,1.0755043
55C_exp34.png,3.3,3.1377344
84_alvin.png,1.4166666,1.5373275
1606-3_2.png,1.2222222,1.7092063
1552-11_6.png,1.3888888,1.6609255
1547-3_3.png,1.5555556,1.9769846
49.2_exp36.png,2.909091,3.6040583
79_anderson.png,0.5277778,1.1931217
948_2_8.png,1.9545455,3.232339
1469-8_3.png,1.5555556,1.9183718
58C_exp34.png,2.45,2.7125654
944_1_1.png,1.7272727,1.9671009
1547-2_2.png,1.7222222,2.4373155
62B_exp34.png,1.95,2.2571888
16C_exp34.png,1.7,2.2566328
BADAM131.png,4.3333335,5.5043564
6.6_exp36.png,3.6818182,3.898278
devling125.png,4.3055553,4.796763
33B_exp34.png,3.85,4.126606
devling83.png,4.4166665,4.2185125
1607-1_4.png,2,2.7231555
928_1_5.png,0.90909094,1.4447911
BADAM34.png,4.2222223,4.471649
1606-3_3.png,1.6111112,1.9535679
42.6_exp36.png,2.8636363,3.1077495
34.1_exp36.png,1.2727273,1.9169133
33C_exp34.png,2.1,2.3924284
1473-5-4.png,0.9444444,1.0613189
devling39.png,5.888889,5.859536
1444-18_5.png,0.2777778,0.7635693
devling27.png,4.638889,5.2960773
15b_exp23.png,5.6666665,5.5472074
27A_exp34.png,1.8,2.105742
72_asberry.png,1.3888888,2.0001483
1448-17_6.png,1.2777778,2.173112
891_2_7.png,0.90909094,1.3836211
31A_exp34.png,3.4,4.374303
1445-19_3.png,1.7222222,1.9806437
81_amir.png,1.75,1.7540941
1475-22_5.png,0.5,0.63588077
8b_exp23.png,7.4444447,7.088293
devling126.png,2.8888888,4.16986
22.2_exp36.png,4.181818,4.3580346
4.2_exp36.png,2.590909,3.0031772
889_1_5.png,0.6818182,0.99723095
devling104.png,5.75,6.0960035
28B_exp34.png,1.55,1.9705122
8.6_exp36.png,2.8181818,2.8711066
BADAM114.png,3.6666667,4.066245
55A_exp34.png,2.9,3.4514294
1546-22_3.png,0.8888889,1.7272444
1448-17_3.png,1,1.4407629
8.5_exp36.png,2.409091,2.586
1544-19_2.png,1.5,1.7258844
2A_exp34.png,3.45,3.9241796
48.2_exp36.png,3.590909,3.974388
1474-2-5.png,0.8888889,1.2114651
943_1_8.png,1.4545455,2.1389046
1444-16_1.png,0.3888889,0.7764848
3A_exp34.png,2.3,2.497581
1533-4_2.png,1.1111112,1.3590884
BADAM111.png,4.0277777,4.3405337
1001_1_7.png,1.6363636,2.6029801
933_1_3.png,1.4090909,1.5005887
BADAM65.png,4.7222223,5.297134
34B_exp34.png,2.45,2.6370702
1549-8_3.png,3.1111112,3.6489573
23A_exp34.png,2.35,2.7475104
40A_exp34.png,2.35,2.8791826
1474-3-1.png,1.1666666,1.3918895
1551-10_5.png,2.5,2.7244785
22.3_exp36.png,3.5454545,3.489027
64A_exp34.png,2,2.32519
5.6_exp36.png,2.8636363,3.9605744
12.6_exp36.png,4.090909,4.075716
23b_exp23.png,4.8333335,4.296612
devling17.png,3.8055556,4.6832085
943_1_6.png,2,2.402243
27_akeem.png,1.0555556,1.5699029
42.4_exp36.png,3.6363637,4.4787583
devling29.png,4.2222223,4.4050713
31.3_exp36.png,2.9545455,3.0181432
BADAM7.png,3.5833333,3.6997862
946_2_3.png,1.5,2.0201406
1473-4-6.png,0.7777778,1.0705947
5c_exp23.png,5.1666665,5.0311327
devling22.png,4.5833335,5.0687933
1535-10_4.png,2.4444444,2.4744046
1471-8-1.png,0.7777778,1.1264822
1448-15_2.png,1.7222222,2.0906487
1469-7_1.png,2.1111112,2.226013
1548-12_2.png,2.6111112,3.146056
930_2_4.png,2.2727273,2.8897967
7.2_exp36.png,3.0454545,2.947805
82_agastya.png,0.8888889,1.1847092
BADAM119.png,2.9444444,3.294184
944_2_7.png,1.0454545,1.3027328
978_1_8.png,0.6363636,1.0264611
948_2_7.png,1.5,2.0097451
978_2_1.png,2.8181818,2.7424664
39.6_exp36.png,1.5909091,1.8728846
BADAM19.png,2.1944444,3.321817
889_2_7.png,1.3181819,1.6886995
46_avi.png,0.44444445,0.7457151
20B_exp34.png,2.45,2.6505048
devling52.png,3.6944444,4.243745
22.5_exp36.png,3.6818182,3.767272
30B_exp34.png,1.35,2.0704846
1448-17_4.png,1.2777778,1.8021922
28_axel.png,1.4722222,2.011014
1534-21_1.png,1.4444444,1.9345257
42.1_exp36.png,3.090909,2.8741522
1538-5_4.png,0.22222222,0.6285518
1446-18_6.png,2.1666667,2.5366807
1539-8_3.png,0.7777778,1.1147323
1473-4-1.png,0.8888889,1.2855998
937_1_2.png,2.7272727,2.6487625
BADAM12.png,5.2222223,5.20197
1471-8-2.png,0.9444444,1.4905922
5B_exp34.png,1.8,2.5870724
49.3_exp36.png,2.3181818,2.9196754
devling124.png,3.6944444,4.375292
8A_exp34.png,2.5,2.9378955
1533-5_3.png,1.7777778,2.2381873
6C_exp34.png,4.55,4.899336
926_1_2.png,0.45454547,0.7147437
7.6_exp36.png,3.6363637,3.7097034
25A_exp34.png,2.85,3.2094378
938_1_2.png,0.6818182,1.0172787
12.5_exp36.png,1.5,1.9221146
BADAM58.png,4.0277777,3.9445775
31.5_exp36.png,4.2272725,4.412036
BADAM71.png,3.7222223,3.4537992
1534-21_3.png,1.5,2.1858969
1544-20_4.png,1.3333334,1.6036315
1448-16_5.png,1.8333334,2.6716347
49.1_exp36.png,1.8181819,2.633988
devling105.png,5.138889,5.1162295
BADAM98.png,4.861111,4.7490363
1469-7_3.png,0.6111111,0.9595063
124_augustine.png,1.8055556,1.8515394
20A_exp34.png,1.3,1.67977
89_arno.png,0.8333333,1.3631957
92_adam.png,1.3055556,1.6860694
5.1_exp36.png,1.3636364,2.8679402
1469-6_2.png,1.7777778,2.8518052
1535-10_2.png,2.1111112,2.1963649
1533-5_6.png,1.5,2.1444051
937_1_7.png,1.5909091,2.0331163
27.5_exp36.png,1.8181819,2.2563887
40.2_exp36.png,2.5454545,2.9274697
64_alex.png,2.1944444,2.2569454
926_1_3.png,1.8181819,2.3570807
10.4_exp36.png,2.5454545,2.900064
6.4_exp36.png,2.7272727,3.111287
18.3_exp36.png,4,4.414483
1444-16_6.png,0.6111111,1.008601
1443-5_5.png,1.8888888,2.407032
42.2_exp36.png,3,3.4259984
941_2_6.png,1.6818181,1.9032025
1445-19_4.png,1.6111112,1.767245
1001_1_1.png,2,2.4694226
1607-3_6.png,0.8888889,1.1624465
14B_exp34.png,2.9,3.1469007
23.5_exp36.png,3.5454545,3.786662
39B_exp34.png,1.8,2.5355158
BADAM127.png,4.9444447,5.1374464
BADAM10.png,4.388889,4.46639
1446-18_4.png,1.3333334,1.9146668
5.5_exp36.png,1.7272727,2.3338819
1469-13_5.png,0.8888889,1.3654774
1576-7_4.png,0.2777778,0.9880258
devling113.png,6.4444447,6.052987
1552-11_3.png,2.2222223,2.680622
16.2_exp36.png,2.6363637,3.5303125
BADAM72.png,4.0833335,4.608079
48_abe.png,0.8055556,1.5706735
1548-12_3.png,2.6666667,3.6614137
1.6_exp36.png,1.4545455,1.9815612
26.3_exp36.png,4.590909,4.8826737
889_1_4.png,1.2727273,1.5121353
13.1_exp36.png,3.090909,3.3504553
devling121.png,3.8611112,4.5679865
1546-22_5.png,1.2777778,1.7219148
1469-6_3.png,2.1111112,2.5661008
14A_exp34.png,4.35,4.348158
1537-5_2.png,1.0555556,1.5162175
52C_exp34.png,3.85,3.996585
930_2_8.png,2.2272727,2.4283385
BADAM150.png,3.4444444,3.8834357
10.2_exp36.png,2.7727273,3.2820117
1607-4_1.png,1.8888888,2.4712281
BADAM108.png,2.6111112,3.2393699
1471-9-1.png,0.8333333,1.1355212
1608-10_5.png,1.2222222,1.6615705
30_ajay.png,1.0555556,1.3566388
43A_exp34.png,1.75,2.1266565
BADAM39.png,5.388889,6.0610404
29.3_exp36.png,1.5909091,2.6204371
20c_exp23.png,6.4722223,6.0404015
4.3_exp36.png,1.8636364,2.5688918
1549-7_2.png,3.6111112,3.9584632
47.4_exp36.png,3.2727273,3.6906452
35A_exp34.png,3.4,2.7934692
1543-9_4.png,0.6111111,1.7531468
891_1_1.png,1,1.1637151
1446-18_2.png,1.8888888,2.234178
47.2_exp36.png,3.2272727,3.2014265
1447-15_6.png,1.5555556,2.0658429
devling55.png,2.9444444,3.832483
15B_exp34.png,1.45,1.9125824
888_1_8.png,0.36363637,0.5132829
1471-9-3.png,0.5,0.9099862
BADAM38.png,4.361111,4.5151796
1541-20_3.png,2.1111112,2.5557241
BADAM130.png,3.9722223,4.067636
61C_exp34.png,2.55,2.7275026
BADAM6.png,4.111111,4.644907
18.4_exp36.png,5.409091,5.408987
1468-13_6.png,0.8333333,1.1244438
928_2_7.png,1.0454545,1.3289125
109_angelo.png,1.3333334,1.7867706
1468-14_2.png,0.8333333,1.0860877
1445-21_3.png,1.2777778,1.6739092
65B_exp34.png,2.8,3.955771
937_2_5.png,1.9090909,1.9294024
933_1_6.png,2.1363637,2.0645523
1469-13_4.png,0.6111111,0.9638775
930_2_3.png,1.9545455,2.4742799
1445-18_3.png,2.1111112,2.300334
978_2_8.png,1.3636364,1.8018253
1607-4_3.png,1.9444444,2.4019003
1470-14-6.png,1,1.2099673
938_1_1.png,1.5909091,1.7989011
54C_exp34.png,3,3.4481058
15_attaway.png,0.9722222,1.5070498
926_1_1.png,1.9545455,2.3339677
57C_exp34.png,2.55,2.939602
974_1_6.png,2.0454545,2.2211592
13b_exp23.png,7.5277777,6.8001204
1608-10_1.png,1.7777778,2.3087661
1468-13_3.png,2.3333333,2.906358
1444-18_6.png,1.6111112,1.8256469
938_1_7.png,1.5454545,1.8281751
39C_exp34.png,1.25,1.9954188
1469-6_6.png,1.2222222,1.7148559
53B_exp34.png,1.55,1.7196615
1475-22_4.png,0.44444445,0.77350205
devling33.png,5.9722223,5.8401747
975_2_1.png,1.4090909,1.7158644
123_arvind.png,1.2222222,1.5212622
70_ainsley.png,1.6944444,1.7652245
1608-10_2.png,2.7777777,3.1746278
BADAM159.png,5.0277777,4.926565
devling128.png,5.3055553,5.1967926
1549-8_1.png,2.0555556,2.4004862
6B_exp34.png,2.2,2.7894597
891_2_3.png,2.3181818,3.32929
944_2_2.png,1.5909091,1.8462367
10A_exp34.png,3.85,4.123515
BADAM144.png,3.5277777,3.5210238
1473-6-4.png,0.3888889,0.56668204
938_2_6.png,3.1363637,3.9249628
BADAM56.png,5.6666665,5.6975255
1447-15_4.png,0.8333333,1.1304193
97_adonis.png,0.055555556,0.5388802
1471-7-5.png,1.4444444,1.4945593
BADAM27.png,3.8611112,3.596258
BADAM89.png,5.7222223,5.6471133
7c_exp23.png,7.3333335,6.2760935
1534-20_4.png,2.5555556,3.0124862
1608-10_4.png,1.5555556,1.7376572
BADAM41.png,4.0277777,4.029289
1606-3_5.png,0.7222222,1.291944
8.2_exp36.png,2.1363637,2.6668835
41.6_exp36.png,3.1818182,3.0466783
BADAM147.png,5.138889,5.6212187
1540-13_2.png,2.2777777,2.7727165
928_2_1.png,2.1363637,1.791527
20.3_exp36.png,1.4545455,1.8276062
1470-15-5.png,0.9444444,1.0940701
37_alejandro.png,1.1111112,1.5989243
1552-11_5.png,2.6111112,2.8983307
891_1_6.png,2.3636363,3.3106375
1469-12_2.png,0.2777778,0.58047205
2_asim.png,0.8333333,1.41225
1446-16_1.png,2.0555556,2.4121706
933_1_7.png,1.0909091,1.5443826
1474-1-2.png,0.44444445,0.67138225
1001_2_5.png,1.9090909,2.1649594
31.2_exp36.png,2.1818182,2.5955126
devling98.png,5.7222223,6.274958
31_alan.png,1.1944444,1.6702464
1468-13_1.png,0.7222222,1.3327048
BADAM84.png,3.1944444,3.012043
38.1_exp36.png,2.5454545,2.8460517
1549-8_5.png,1.9444444,2.5564146
BADAM42.png,5.4722223,4.4879045
63B_exp34.png,1.95,2.5544834
41_appleby.png,1.1388888,1.6647408
1448-17_1.png,2.2222223,2.7644382
891_1_5.png,2.3181818,2.3266873
34C_exp34.png,2.5,2.8052344
1474-3-6.png,0.8333333,1.0671377
1607-2_4.png,1.7222222,2.6741693
1544-19_3.png,3.5555556,3.6726058
975_1_5.png,3.4545455,3.4326477
974_2_7.png,1.3181819,1.6483073
1475-21_4.png,0.6111111,0.9619589
96_armaan.png,1.4722222,1.997404
devling59.png,2.1944444,2.875167
1B_exp34.png,3.15,3.5501285
974_2_3.png,0.77272725,1.627391
11.4_exp36.png,4.181818,4.466008
937_2_4.png,2.1818182,2.5608468
25.6_exp36.png,4.8636365,5.2103114
7.5_exp36.png,3.5,3.2753415
1551-10_6.png,1.3333334,1.8070166
1475-23_2.png,0.7222222,0.8579305
1539-8_2.png,1.1111112,1.417146
29.5_exp36.png,2.6818182,2.7712302
1539-7_5.png,1.1111112,1.7590991
BADAM107.png,2.5277777,2.850692
103_armando.png,1.9166666,2.112361
975_1_6.png,1.1818181,1.6433308
1468-15_6.png,3.6111112,3.986844
948_1_5.png,1.1363636,1.3932148
930_1_4.png,1,1.3240485
119_arnold.png,1.75,2.3944366
1474-1-3.png,1.3333334,1.7521439
938_1_6.png,2.1363637,2.0084763
1469-13_2.png,0.16666667,0.54313374
10B_exp34.png,2.05,2.4763463
12a_exp23.png,4.8333335,4.7209964
13.3_exp36.png,2.4545455,2.725169
1468-13_2.png,1.1111112,1.5589826
15.1_exp36.png,2.7727273,3.147751
devling69.png,5.0833335,5.5983086
63C_exp34.png,1.85,2.220603
1608-12_7.png,1.7222222,2.0291123
975_1_4.png,2.2727273,2.0818658
1473-6-6.png,0.16666667,0.3561571
13c_exp23.png,6.111111,6.371137
21.6_exp36.png,2.9545455,3.2013528
1443-5_6.png,1.4444444,1.875157
devling50.png,4.4444447,4.8236036
devling80.png,6.6944447,6.2799473
978_1_6.png,0.77272725,1.4569007
1468-15_5.png,1.3888888,1.695113
64B_exp34.png,1.1,1.4320073
devling99.png,4.4444447,5.131245
devling103.png,4.5,5.0219355
BADAM121.png,4.3333335,4.447015
941_2_1.png,0.95454544,0.70605403
1447-15_2.png,1.4444444,1.6092298
946_1_1.png,2.5,2.365489
974_2_8.png,1.5454545,1.9805427
46.6_exp36.png,3.3181818,4.044285
975_1_7.png,1.4545455,1.9955529
21C_exp34.png,3.15,2.7998044
1446-16_4.png,1.6111112,1.8622261
1473-6-3.png,1.7222222,2.130244
BADAM11.png,5.361111,5.048115
1547-2_4.png,1.3333334,2.2286294
930_1_1.png,1.7272727,1.9926438
127_asta.png,0.4722222,0.77859664
devling129.png,4.4722223,5.00962
BADAM68.png,2.9444444,3.7934806
1475-21_5.png,0.6111111,0.97190976
941_1_6.png,1.6818181,2.0002072
937_2_1.png,1.6818181,2.1758533
BADAM96.png,4.7777777,5.1193533
21A_exp34.png,3,3.0342343
40.1_exp36.png,3.909091,4.3413506
26_auberon.png,1.0833334,1.394326
1469-12_1.png,0.7222222,0.9664082
1001_1_5.png,1.5909091,2.0026858
1443-6_5.png,1.6111112,1.7329458
1443-5_4.png,1.4444444,2.0093632
946_1_8.png,4.590909,4.843337
devling79.png,3.4722223,4.220058
19.6_exp36.png,2.8181818,3.1230433
61B_exp34.png,2.6,2.9764757
14.2_exp36.png,2.3636363,2.7446542
930_1_5.png,1.4090909,1.1204056
BADAM90.png,1.75,2.0428817
1474-3-4.png,0.3888889,0.46878648
1606-1_3.png,1.2222222,1.4675207
944_2_6.png,2.6363637,3.04744
1552-12_2.png,3.0555556,3.4163265
61_ambrose.png,1.6111112,1.8547173
devling119.png,4.6666665,5.118085
930_1_6.png,1.4545455,1.504474
935_1_6.png,1.5909091,1.7948129
BADAM133.png,4.4444447,4.636711
1443-5_8.png,2.2777777,3.0676394
BADAM70.png,3.4722223,3.9076827
10_astolfo.png,1.4722222,1.7909721
34.3_exp36.png,2.4545455,2.6463761
devling41.png,4.7222223,5.116568
7b_exp23.png,7.4444447,7.514351
888_2_2.png,1.3636364,1.6884489
888_2_7.png,0.77272725,1.0028431
37.2_exp36.png,2.5454545,3.249144
1444-18_3.png,1.1666666,1.3560438
1551-10_3.png,0.8888889,1.1493869
1608-11_1.png,3.0555556,3.3275626
944_1_4.png,1.9545455,2.9062443
20C_exp34.png,1.8,2.1759248
975_1_8.png,2,2.326033
66_azazel.png,0.16666667,0.40881386
938_2_8.png,0.6363636,0.8141895
17.1_exp36.png,2.9545455,2.7520812
45_alec.png,1.5,1.9886293
BADAM4.png,5.138889,5.191605
BADAM136.png,3.7777777,3.9463387
116_aki.png,1.6111112,2.0547738
40C_exp34.png,1.55,1.8451712
1549-7_4.png,2.4444444,2.6882129
1543-9_2.png,1.6666666,2.071938
935_1_3.png,1.2272727,1.4346035
47.1_exp36.png,3.1363637,3.0956397
5.4_exp36.png,2.5,3.2741349
76_alexander.png,0.5,0.66566426
976_2_7.png,1.3636364,2.6945357
889_2_8.png,2.8636363,3.2445574
16B_exp34.png,4.25,4.3951216
889_1_7.png,0.6363636,1.0265262
1552-11_2.png,3.1111112,3.4823508
35.3_exp36.png,4.090909,4.4366474
974_1_7.png,2.409091,2.963021
49.4_exp36.png,2.2727273,3.2014909
BADAM154.png,4.7222223,5.3524747
19c_exp23.png,7.0833335,6.561539
BADAM112.png,2.4166667,2.6877923
